AC,priority,label-val,cluster
Q63120,False,0,0.0
P9WPQ5,False,0,0.0
Q9C6T1,False,0,0.0
Q9Y6X9,False,0,1.0
O01651,False,0,0.0
Q7JNX6,False,0,1.0
Q16854,False,0,0.0
P0A6W9,False,0,0.0
P49090,False,0,0.0
Q869N2,False,0,2.0
Q9LVI8,False,0,0.0
Q47316,False,0,0.0
Q7XR61,False,0,1.0
P0ABN1,False,0,0.0
Q6UB35,False,0,0.0
P11154,False,0,2.0
P9WPY3,False,0,0.0
P27144,False,0,0.0
P78061,False,0,1.0
Q17577,False,0,0.0
O00763,False,0,0.0
P32288,False,0,0.0
F2Y4A3,False,0,0.0
P0AG40,False,0,0.0
B3GWD5,False,0,1.0
Q7TN78,False,0,1.0
Q58407,False,0,0.0
P9WP29,False,0,0.0
D3GE78,False,0,0.0
P0AFK4,False,0,2.0
P34125,False,0,0.0
Q1ENB6,False,0,0.0
P0A3U2,False,0,1.0
P11071,False,0,0.0
Q76L33,False,0,0.0
P11454,False,0,0.0
P27300,False,0,0.0
Q03100,False,0,2.0
P20478,False,0,0.0
Q9HZ23,False,0,0.0
F1LM47,False,0,1.0
P9WHV7,False,0,1.0
Q15031,False,0,0.0
P08178,False,0,0.0
P0AES0,False,0,0.0
Q9CAP8,False,0,2.0
P39069,False,0,0.0
Q38CF2,False,0,0.0
O96838,False,0,0.0
F4J2K2,False,0,1.0
Q9SL92,False,0,0.0
Q9L9C1,False,0,1.0
Q9SLG9,False,0,0.0
P26637,False,0,0.0
D3YWQ0,False,0,0.0
P30235,False,0,0.0
Q10179,False,0,2.0
O43306,False,0,0.0
Q9SFB8,False,0,1.0
Q97EQ3,False,0,0.0
Q06667,False,0,1.0
P0A7B1,False,0,0.0
Q5JTZ9,False,0,0.0
O75879,False,0,2.0
O23722,False,0,0.0
Q6QGP4,False,0,1.0
P42336,False,0,0.0
Q9M1R2,False,0,1.0
P76422,False,0,0.0
Q8GTQ9,False,0,0.0
G0XYF7,False,0,2.0
A0A1D8PUA1,False,0,1.0
Q9T071,False,0,1.0
Q56XE8,False,0,0.0
P49088,False,0,0.0
E9PTV0,False,0,0.0
Q38C41,False,0,0.0
Q5XIM7,False,0,0.0
P00547,False,0,1.0
Q9UUB4,False,0,1.0
B9DGD6,False,0,0.0
Q9QXJ0,False,0,0.0
Q8N884,False,0,0.0
P9WIN1,False,0,1.0
P11014,False,0,1.0
Q9V3S9,False,0,0.0
F4K2A1,False,0,0.0
P04805,False,0,0.0
Q43870,False,0,2.0
P31459,False,0,1.0
Q99758,False,0,1.0
P97364,False,0,0.0
P86832,False,0,0.0
P48508,False,0,0.0
A0A286R7K5,False,0,1.0
Q95M05,False,0,2.0
Q12109,False,0,0.0
P9WJJ3,False,0,0.0
Q96GR2,False,0,1.0
P41250,False,0,0.0
P78966,False,0,1.0
P97494,False,0,1.0
Q9QZ08,False,0,0.0
Q43295,False,0,2.0
Q8IE38,False,0,0.0
O54804,False,0,0.0
Q96C11,False,0,0.0
P19367,False,0,1.0
O16039,False,0,1.0
Q9FJI1,False,0,1.0
Q95R30,False,0,0.0
Q08211,False,0,0.0
P47912,False,0,2.0
P11928,False,0,0.0
A0A0B4KG35,False,0,0.0
Q9X0X3,False,0,0.0
P43250,False,0,2.0
O33469,False,0,1.0
Q9NWW6,False,0,0.0
Q9H0A0,False,0,0.0
Q53W83,False,0,0.0
Q9VUL1,False,0,2.0
P78363,False,0,0.0
P00565,False,0,0.0
P9WQ51,False,0,0.0
Q9NBC0,False,0,0.0
Q28141,False,0,0.0
P46655,False,0,1.0
O53578,False,0,0.0
P0ADI4,False,0,0.0
P16862,False,0,0.0
Q9LK34,False,0,0.0
Q6WRY5,False,0,2.0
C7E3T4,False,0,0.0
Q24205,False,0,0.0
Q49HN0,False,0,1.0
Q09756,False,0,0.0
P20772,False,0,1.0
Q9W3K5,False,0,0.0
Q8IJ60,False,0,0.0
E9Q3L2,False,0,0.0
Q8IIJ2,False,0,2.0
Q06178,False,0,0.0
P54819,False,0,1.0
P0A799,False,0,0.0
Q9NBB4,False,0,1.0
P0A6T3,False,0,0.0
P35421,False,0,0.0
Q8LEA0,False,0,0.0
Q57849,False,0,2.0
Q9LW20,False,0,0.0
Q9W2Q7,False,0,0.0
Q9NBB3,False,0,0.0
Q04400,False,0,1.0
Q08224,False,0,0.0
Q8L539,False,0,0.0
Q6FSR7,False,0,0.0
Q16760,False,0,0.0
O02810,False,0,0.0
O35331,False,0,0.0
Q9LU36,False,0,2.0
G3V9U0,False,0,0.0
Q8Y8D7,False,0,0.0
O54937,False,0,1.0
Q6NS52,False,0,0.0
P55264,False,0,0.0
B1PVZ9,False,0,0.0
Q9ZUU1,False,0,0.0
E9Q9A9,False,0,2.0
P09440,False,0,0.0
Q96Q89,False,0,1.0
P55912,False,0,0.0
P9WP31,False,0,0.0
P60546,False,0,0.0
Q08AH1,False,0,2.0
P50747,False,0,0.0
A8WCU6,False,0,0.0
Q9M2T9,False,0,1.0
P70507,False,0,1.0
Q9VNA6,False,0,0.0
P29410,False,0,1.0
P32874,False,0,0.0
P9WQ41,False,0,0.0
Q53H12,False,0,2.0
Q9BW92,False,0,0.0
M4IQQ5,False,0,0.0
O14098,False,0,1.0
B7G7S4,False,0,0.0
Q9GV81,False,0,0.0
Q9NBC2,False,0,1.0
Q86XP1,False,0,0.0
C8V1P9,False,0,0.0
Q9JIA7,False,0,0.0
Q9SSJ8,False,0,0.0
P9WPA3,False,0,0.0
Q93Q74,False,0,0.0
O08561,False,0,0.0
A0A1D8PNT8,False,0,0.0
P15180,False,0,1.0
O23461,False,0,0.0
Q9FMW8,False,0,1.0
P04802,False,0,0.0
P19686,False,0,0.0
Q15126,False,0,0.0
Q01134,False,0,0.0
P0A7B5,False,0,0.0
Q5NTH4,False,0,2.0
P0AEW9,False,0,0.0
P32871,False,0,0.0
P05165,False,0,0.0
P49619,False,0,0.0
Q91YM7,False,0,1.0
Q0WUR5,False,0,0.0
P65774,False,0,1.0
P9WFV7,False,0,1.0
P11977,False,0,0.0
Q9Y3D8,False,0,0.0
V9GXL0,False,0,2.0
F1Q5K6,False,0,0.0
Q9NRA0,False,0,1.0
G0XYF3,False,0,0.0
Q9RR46,False,0,0.0
Q9VYE6,False,0,0.0
P84309,False,0,1.0
P00561,False,0,0.0
F4JQ95,False,0,0.0
Q8IAR7,False,0,0.0
P31663,False,0,2.0
O94354,False,0,0.0
Q004B5,False,0,0.0
Q58579,False,0,1.0
A8WCU3,False,0,0.0
P96890,False,0,0.0
P49089,False,0,0.0
Q8MRX9,False,0,1.0
P31119,False,0,0.0
O81893,False,0,0.0
P03708,False,0,0.0
Q6B516,False,0,0.0
O35826,False,0,2.0
Q9SCL7,False,0,0.0
P20477,False,0,0.0
O04862,False,0,1.0
P25323,False,0,0.0
P9WJM9,False,0,0.0
Q8VI95,False,0,0.0
O88444,False,0,0.0
Q04585,False,0,0.0
P29728,False,0,0.0
Q8W1X2,False,0,0.0
G0TC75,False,0,1.0
G0XYH7,False,0,0.0
P33221,False,0,1.0
O00418,False,0,0.0
Q9VND3,False,0,0.0
Q5AGZ8,False,0,0.0
Q5TCS8,False,0,2.0
O05877,False,0,0.0
P16617,False,0,0.0
Q57WD8,False,0,0.0
A0A1D8PDV7,False,0,1.0
Q804Z1,False,0,0.0
Q91WG7,False,0,0.0
P18843,False,0,0.0
Q9JK42,False,0,0.0
P32865,False,0,2.0
M4IRL4,False,0,0.0
Q9FLT2,False,0,1.0
P08955,False,0,0.0
Q9USK0,False,0,0.0
Q9FIJ7,False,0,1.0
P38994,False,0,0.0
Q95YH0,False,0,0.0
P9WHV9,False,0,2.0
Q8L6Z9,False,0,0.0
Q9VF85,False,0,1.0
Q8BU30,False,0,0.0
Q9NBC5,False,0,1.0
Q8VYG2,False,0,0.0
Q9GTV1,False,0,0.0
O55229,False,0,0.0
Q8S9F2,False,0,0.0
O42391,False,0,0.0
Q8I239,False,0,0.0
Q95PL2,False,0,0.0
Q2I824,False,0,0.0
P40329,False,0,0.0
G0XYH9,False,0,2.0
Q9NBB1,False,0,0.0
Q58327,False,0,1.0
P00952,False,0,1.0
P52910,False,0,0.0
P9WMU7,False,0,0.0
P16456,False,0,0.0
Q96CM8,False,0,0.0
Q14BI7,False,0,0.0
P50521,False,0,1.0
Q57V01,False,0,0.0
O95544,False,0,1.0
P32794,False,0,0.0
P20595,False,0,0.0
Q8IJV6,False,0,0.0
Q52KG5,False,0,0.0
P0AEW6,False,0,0.0
Q9UIR2,False,0,1.0
P9WMU9,False,0,0.0
Q8I0B7,False,0,1.0
A4YDR9,False,0,0.0
P39986,False,0,0.0
P08192,False,0,0.0
Q924S2,False,0,2.0
Q9ZPI1,False,0,0.0
P00966,False,0,0.0
Q8Y5E4,False,0,1.0
Q9R0N0,False,0,0.0
Q9LNJ9,False,0,1.0
A2AQH1,False,0,0.0
A0A1D8PJ31,False,0,0.0
A0A0B4JD82,False,0,0.0
Q9FLH8,False,0,0.0
P46413,False,0,0.0
Q7M3F7,False,0,2.0
Q7X7H9,False,0,0.0
P21932,False,0,1.0
Q8SXX1,False,0,0.0
P46416,False,0,0.0
Q63065,False,0,0.0
Q7XB40,False,0,2.0
Q9D0R2,False,0,0.0
P11325,False,0,0.0
P35669,False,0,1.0
C6KSN5,False,0,0.0
Q9SYH1,False,0,0.0
Q4QEX2,False,0,0.0
P39002,False,0,2.0
P08536,False,0,0.0
Q9VYY8,False,0,1.0
Q9HTI8,False,0,0.0
Q96DJ6,False,0,1.0
Q26304,False,0,0.0
Q9U915,False,0,0.0
Q5RK24,False,0,0.0
P37879,False,0,0.0
O76031,False,0,0.0
O43252,False,0,2.0
O14160,False,0,0.0
P17105,False,0,0.0
Q9Y2I7,False,0,1.0
Q9HJT3,False,0,0.0
Q99M64,False,0,1.0
Q9FFN7,False,0,0.0
P0A9C5,False,0,0.0
Q9LNE3,False,0,0.0
O00443,False,0,0.0
Q9XIA9,False,0,0.0
P40416,False,0,0.0
Q9HAN9,False,0,0.0
P50750,False,0,0.0
P39518,False,0,0.0
A0A1D8PCV0,False,0,2.0
Q382V9,False,0,0.0
Q64640,False,0,0.0
F1QCP4,False,0,0.0
Q38DG0,False,0,1.0
P96379,False,0,1.0
Q8CI15,False,0,1.0
Q2TB90,False,0,0.0
Q5W676,False,0,0.0
Q5B1J1,False,0,2.0
Q61496,False,0,0.0
P9WQ33,False,0,0.0
P69441,False,0,1.0
P40459,False,0,0.0
Q6U7H8,False,0,1.0
Q9FKS0,False,0,0.0
P53260,False,0,0.0
Q5G1T8,False,0,0.0
Q9NBC1,False,0,2.0
P07813,False,0,0.0
P04079,False,0,0.0
P0A6I3,False,0,1.0
Q8L7L1,False,0,0.0
P41835,False,0,1.0
Q8TCT0,False,0,0.0
P00956,False,0,0.0
P31327,False,0,0.0
O04998,False,0,0.0
D3ZZN3,False,0,0.0
P10378,False,0,0.0
Q8R2W9,False,0,1.0
O31854,False,0,1.0
Q64520,False,0,0.0
Q39478,False,0,0.0
O14656,False,0,1.0
O07752,False,0,0.0
Q10242,False,0,0.0
F1MAB7,False,0,0.0
P42337,False,0,0.0
P47858,False,0,2.0
Q9U420,False,0,0.0
P38627,False,0,1.0
Q7G065,False,0,0.0
P39109,False,0,1.0
Q72K16,False,0,0.0
Q22942,False,0,0.0
Q38C42,False,0,0.0
P9WKE1,False,0,0.0
Q42982,False,0,2.0
P38689,False,0,1.0
Q86IE7,False,0,0.0
Q92614,False,0,1.0
Q8IDD3,False,0,0.0
Q38A34,False,0,0.0
Q7K3H0,False,0,1.0
P09029,False,0,0.0
O80765,False,0,0.0
Q9GNE4,False,0,1.0
P0A8L1,False,0,2.0
Q54YL2,False,0,0.0
Q5JPH6,False,0,0.0
P07313,False,0,1.0
P9WQH5,False,0,0.0
P12282,False,0,0.0
O13902,False,0,0.0
Q8BLY2,False,0,0.0
Q5B8G1,False,0,2.0
P9WJL7,False,0,0.0
P62615,False,0,1.0
Q8GY88,False,0,0.0
P34756,False,0,0.0
G0XYF0,False,0,0.0
Q8S9F1,False,0,0.0
Q9NBB6,False,0,0.0
P07170,False,0,0.0
P49621,False,0,0.0
P0A6D7,False,0,0.0
P97490,False,0,2.0
Q92448,False,0,0.0
P46195,False,0,0.0
P07236,False,0,0.0
Q9NBC6,False,0,1.0
Q38EV1,False,0,0.0
P09034,False,0,0.0
P77150,False,0,0.0
P51855,False,0,0.0
P32377,False,0,0.0
M9PEP2,False,0,1.0
Q8W471,False,0,0.0
Q9L8F2,False,0,0.0
P0A8M3,False,0,2.0
P46859,False,0,0.0
P51570,False,0,0.0
D6XEJ9,False,0,0.0
Q8L796,False,0,0.0
Q38EU9,False,0,0.0
P49591,False,0,1.0
F6VV40,False,0,0.0
P9WKE9,False,0,1.0
P19358,False,0,0.0
P27515,False,0,0.0
P00564,False,0,0.0
P45416,False,0,0.0
P33310,False,0,0.0
P40136,False,0,2.0
P32477,False,0,0.0
Q9NBB9,False,0,2.0
Q8NFU5,False,0,0.0
Q1NZ60,False,0,1.0
Q9NBB7,False,0,0.0
P47860,False,0,0.0
Q8K4K6,False,0,0.0
Q9ESW4,False,0,2.0
P08566,False,0,2.0
Q583C9,False,0,0.0
Q4QEX6,False,0,0.0
Q29599,False,0,0.0
P17712,False,0,0.0
Q9Z286,False,0,1.0
P15104,False,0,1.0
F4IV16,False,0,0.0
P32579,False,0,0.0
Q9Y2Z4,False,0,0.0
I3PB37,False,0,2.0
A1ZA70,False,0,0.0
P91635,False,0,0.0
B9DGU7,False,0,0.0
Q9NR19,False,0,0.0
D3ZGQ2,False,0,1.0
P46559,False,0,0.0
P0A7E5,False,0,0.0
P49620,False,0,0.0
O70173,False,0,0.0
Q42601,False,0,2.0
A7ZQC5,False,0,1.0
Q9H479,False,0,0.0
Q9NBB0,False,0,1.0
O08796,False,0,0.0
P77364,False,0,0.0
Q9QXZ0,False,0,0.0
Q9JI39,False,0,0.0
P0A8M0,False,0,0.0
Q54WD4,False,0,2.0
P05122,False,0,0.0
P07284,False,0,0.0
Q9KVG7,False,0,0.0
O08528,False,0,0.0
P10869,False,0,0.0
Q12965,False,0,0.0
P97328,False,0,0.0
P47075,False,0,0.0
P0A6V1,False,0,2.0
P26639,False,0,0.0
P00572,False,0,0.0
Q95SC2,False,0,0.0
Q9NYA1,False,0,1.0
Q8LQ68,False,0,0.0
P56206,False,0,1.0
O48881,False,0,0.0
Q01583,False,0,1.0
Q8I2M1,False,0,0.0
P15640,False,0,0.0
Q54I79,False,0,0.0
Q9BTU6,False,0,1.0
P9WMK9,False,0,2.0
P26770,False,0,0.0
P9WPX3,False,0,0.0
Q9I082,False,0,1.0
Q9URV9,False,0,1.0
Q9SJD4,False,0,0.0
Q5ALK3,False,0,1.0
P76085,False,0,0.0
Q60967,False,0,2.0
Q8VI93,False,0,0.0
Q93YN9,False,0,2.0
P9WFV3,False,0,0.0
P38137,False,0,0.0
Q38EV2,False,0,0.0
Q96YZ3,False,0,1.0
P37297,False,0,0.0
P17709,False,0,1.0
P48445,False,0,0.0
P23381,False,0,0.0
P0A7D7,False,0,0.0
O08662,False,0,0.0
Q04462,False,0,0.0
A0A0B4JD64,False,0,0.0
O33342,False,0,0.0
P55072,False,0,2.0
P37353,False,0,0.0
O82616,False,0,0.0
Q6DRC0,False,0,1.0
P55230,False,0,1.0
F4ID91,False,0,0.0
O60488,False,0,2.0
A3DIJ8,False,0,0.0
O18406,False,0,1.0
F4JCU3,False,0,0.0
P9WIL5,False,0,0.0
P9WPA7,False,0,0.0
Q0KI98,False,0,0.0
A0KYQ6,False,0,2.0
P9WKE3,False,0,0.0
Q9LD57,False,0,0.0
Q96RQ3,False,0,1.0
P63085,False,0,0.0
Q8C6L5,False,0,1.0
Q973W5,False,0,0.0
P0A752,False,0,0.0
Q9M1B9,False,0,0.0
Q96WV9,False,0,0.0
P25697,False,0,2.0
Q59229,False,0,0.0
P48507,False,0,0.0
O58231,False,0,0.0
P07900,False,0,1.0
Q4G176,False,0,0.0
O15439,False,0,1.0
Q804Z2,False,0,0.0
Q07448,False,0,0.0
P13188,False,0,0.0
P53598,False,0,0.0
Q54BQ2,False,0,2.0
P09330,False,0,0.0
P00958,False,0,0.0
P29411,False,0,0.0
Q01415,False,0,1.0
Q4GZ26,False,0,0.0
P06493,False,0,1.0
P20689,False,0,1.0
P25576,False,0,0.0
D3KCC4,False,0,0.0
P53170,False,0,0.0
P86831,False,0,0.0
Q944I4,False,0,0.0
O82290,False,0,2.0
A0A0H3JUU7,False,0,0.0
Q587A9,False,0,1.0
Q8ZPX9,False,0,0.0
Q9GQI2,False,0,1.0
Q94544,False,0,0.0
Q9S750,False,0,0.0
Q5B2F7,False,0,0.0
P06709,False,0,0.0
O17432,False,0,2.0
P0A6J8,False,0,0.0
P28273,False,0,0.0
Q9LNE4,False,0,0.0
B5DF32,False,0,1.0
Q9SXA1,False,0,1.0
Q8MYR8,False,0,0.0
Q43127,False,0,1.0
Q38EC4,False,0,0.0
A0A0H3GM48,False,0,1.0
Q5BGS1,False,0,0.0
Q0E9E2,False,0,0.0
Q9W330,False,0,0.0
O13853,False,0,2.0
Q7JNK2,False,0,0.0
Q9LUM0,False,0,0.0
Q2XU92,False,0,1.0
Q96J66,False,0,0.0
P15625,False,0,0.0
P15179,False,0,0.0
Q9SEE5,False,0,2.0
P52429,False,0,0.0
P09411,False,0,0.0
Q14166,False,0,0.0
P60892,False,0,0.0
Q8LKS5,False,0,1.0
Q5FVE4,False,0,0.0
Q9SZ58,False,0,1.0
O93314,False,0,0.0
P38708,False,0,0.0
Q15119,False,0,0.0
A2AQH0,False,0,0.0
Q8IIB7,False,0,0.0
Q6IA69,False,0,2.0
Q28689,False,0,0.0
Q9VP22,False,0,0.0
Q9NRK6,False,0,1.0
O60825,False,0,0.0
Q94AA4,False,0,1.0
Q8K4Q7,False,0,0.0
P22259,False,0,0.0
P0A9Q5,False,0,0.0
Q96PN6,False,0,0.0
O75912,False,0,0.0
O58801,False,0,0.0
P35557,False,0,0.0
P20020,False,0,2.0
Q8W4W3,False,0,0.0
Q9SA18,False,0,1.0
P90521,False,0,0.0
Q9Z2F2,False,0,0.0
P47859,False,0,0.0
O23324,False,0,0.0
P00973,False,0,0.0
P0A796,False,0,2.0
Q8L5G8,False,0,0.0
Q03343,False,0,0.0
Q53FZ2,False,0,1.0
P38094,False,0,0.0
Q42525,False,0,0.0
O60503,False,0,1.0
P40530,False,0,1.0
Q9BXM7,False,0,0.0
Q9VC03,False,0,0.0
P40825,False,0,0.0
P0A6A3,False,0,1.0
P50475,False,0,0.0
M4ISH0,False,0,2.0
Q9NVE7,False,0,0.0
Q00266,False,0,1.0
G0XYF5,False,0,2.0
Q9GV79,False,0,0.0
P36059,False,0,0.0
P15624,False,0,1.0
E9PT87,False,0,0.0
P07310,False,0,0.0
A4YGR1,False,0,0.0
P36421,False,0,0.0
P52792,False,0,0.0
P00957,False,0,1.0
Q93ZC9,False,0,2.0
P9WQ31,False,0,0.0
P32048,False,0,0.0
P9WID5,False,0,1.0
Q9CZD3,False,0,0.0
Q7TS72,False,0,0.0
Q9T074,False,0,1.0
F4JW33,False,0,0.0
P49590,False,0,0.0
Q96Q11,False,0,0.0
Q8L7R2,False,0,0.0
Q5AK53,False,0,2.0
P07862,False,0,0.0
P50520,False,0,0.0
Q09794,False,0,1.0
Q64398,False,0,0.0
Q4G0N4,False,0,0.0
P31153,False,0,1.0
F4I1L3,False,0,1.0
P36639,False,0,0.0
Q9I081,False,0,0.0
P11553,False,0,0.0
Q9NUB1,False,0,0.0
P9WJL3,False,0,0.0
Q6YZ52,False,0,2.0
Q56WN1,False,0,0.0
Q9Y285,False,0,0.0
Q9UIJ7,False,0,0.0
P41759,False,0,0.0
Q95T19,False,0,1.0
Q8T405,False,0,0.0
I3PB36,False,0,1.0
E9AD19,False,0,0.0
Q4Q8R1,False,0,0.0
Q5RKH2,False,0,0.0
Q5UR82,False,0,0.0
Q5B2V8,False,0,2.0
Q05655,False,0,0.0
A0A0G2K344,False,0,0.0
Q9SJL8,False,0,0.0
Q8VZR0,False,0,1.0
Q7KV26,False,0,1.0
F4JYE9,False,0,0.0
P18298,False,0,1.0
P32866,False,0,0.0
Q31KC7,False,0,0.0
Q9Y7U9,False,0,0.0
Q9GTV0,False,0,2.0
P49915,False,0,0.0
P25114,False,0,1.0
Q5A8K2,False,0,0.0
P21156,False,0,1.0
Q8ZKF6,False,0,0.0
Q02196,False,0,0.0
Q9D5J6,False,0,0.0
O00750,False,0,0.0
P36616,False,0,0.0
Q9GQS3,False,0,0.0
Q9W1M7,False,0,0.0
P49588,False,0,0.0
P0A817,False,0,2.0
Q9W3J5,False,0,0.0
Q9W0U0,False,0,0.0
Q9Z1L0,False,0,1.0
P05708,False,0,1.0
Q9VZW0,False,0,0.0
B3DJ34,False,0,1.0
Q5ZJM7,False,0,0.0
Q9VTV3,False,0,0.0
G0XYH3,False,0,2.0
Q4V7C6,False,0,0.0
Q503I3,False,0,0.0
Q45589,False,0,0.0
Q03426,False,0,2.0
Q9EPA7,False,0,0.0
Q01341,False,0,0.0
P25051,False,0,0.0
Q8C196,False,0,0.0
Q08645,False,0,0.0
Q06817,False,0,0.0
Q9C7W4,False,0,0.0
L0N7N1,False,0,0.0
Q9GV82,False,0,0.0
P49589,False,0,0.0
Q12246,False,0,0.0
Q9HZV9,False,0,0.0
G8GSY7,False,0,1.0
Q9U4Y0,False,0,0.0
P34947,False,0,0.0
Q9M1K2,False,0,0.0
P0DTA4,False,0,0.0
P11880,False,0,1.0
P07250,False,0,0.0
O01653,False,0,0.0
P37647,False,0,0.0
Q8VHH7,False,0,1.0
P07756,False,0,0.0
Q54E29,False,0,0.0
Q9NBA9,False,0,1.0
Q8PRY4,False,0,0.0
P23845,False,0,0.0
Q51567,False,0,1.0
P9WHK5,False,0,0.0
Q80VT1,False,0,1.0
Q9GNH8,False,0,0.0
Q95RI9,False,0,0.0
Q9SUG3,False,0,0.0
Q9HXC2,False,0,0.0
A4VFY3,False,0,2.0
Q9NSD9,False,0,0.0
Q9ER35,False,0,0.0
P08337,False,0,0.0
Q381W7,False,0,1.0
A2QFF8,False,0,0.0
Q8VYL1,False,0,1.0
P0A9J6,False,0,0.0
Q8BKB2,False,0,0.0
P0A7B3,False,0,1.0
Q96T60,False,0,0.0
Q8I2B1,False,0,0.0
Q9BEA2,False,0,2.0
Q96T66,False,0,2.0
Q9FMD9,False,0,0.0
Q5VXU9,False,0,0.0
P27926,False,0,0.0
Q9NIV1,False,0,1.0
Q6P5D8,False,0,1.0
A1ZA69,False,0,0.0
A4YDT1,False,0,0.0
Q9FKG3,False,0,0.0
Q9I299,False,0,0.0
Q10D00,False,0,0.0
Q6DD33,False,0,2.0
O13911,False,0,0.0
P55737,False,0,0.0
Q5BBW5,False,0,1.0
Q55F68,False,0,0.0
Q95RU3,False,0,1.0
D0ENL5,False,0,0.0
Q4KM73,False,0,0.0
Q1XHL7,False,0,0.0
Q9KUA9,False,0,0.0
Q5T3U5,False,0,2.0
Q0IMS9,False,0,0.0
Q3THS6,False,0,1.0
G0XYF2,False,0,0.0
P36590,False,0,0.0
P30624,False,0,1.0
O15438,False,0,0.0
Q08975,False,0,0.0
P32327,False,0,2.0
P08237,False,0,2.0
Q8BGQ7,False,0,0.0
Q2YIQ1,False,0,1.0
P23331,False,0,0.0
O07732,False,0,0.0
P48426,False,0,1.0
Q84UC1,False,0,1.0
Q61194,False,0,0.0
P43550,False,0,0.0
P38707,False,0,0.0
Q9Y265,False,0,2.0
Q9C9X5,False,0,0.0
Q581G5,False,0,0.0
E9PUQ8,False,0,0.0
C6KTB8,False,0,0.0
Q9GT49,False,0,1.0
Q42777,False,0,0.0
Q56YP2,False,0,0.0
Q12126,False,0,1.0
P04806,False,0,0.0
Q91VA0,False,0,0.0
A0A1D8PU56,False,0,0.0
Q9H6R3,False,0,0.0
F4IWD3,False,0,0.0
Q9S7D8,False,0,2.0
P23686,False,0,0.0
P25345,False,0,0.0
P77495,False,0,0.0
Q9Y230,False,0,0.0
Q63787,False,0,1.0
P09606,False,0,1.0
Q14004,False,0,0.0
O54783,False,0,0.0
P31552,False,0,1.0
P07118,False,0,0.0
O01991,False,0,0.0
P51828,False,0,0.0
Q8IW45,False,0,0.0
P91634,False,0,2.0
Q9UJ70,False,0,0.0
Q09768,False,0,0.0
P15254,False,0,0.0
O94955,False,0,1.0
P22438,False,0,0.0
E9Q4Z2,False,0,0.0
Q7JNZ1,False,0,2.0
A0A1D8PQV5,False,0,1.0
A3MTW6,False,0,0.0
Q949W8,False,0,0.0
P08243,False,0,0.0
Q8BTI9,False,0,1.0
P55229,False,0,0.0
Q5ZJ23,False,0,2.0
Q54HE7,False,0,0.0
G8XHD8,False,0,0.0
P39104,False,0,1.0
Q9C524,False,0,0.0
Q9N6N9,False,0,2.0
Q8MY12,False,0,1.0
O95255,False,0,0.0
Q9Y6K5,False,0,0.0
Q9D5T0,False,0,0.0
P38100,False,0,2.0
Q93MI3,False,0,0.0
Q05961,False,0,0.0
A0A1D8PS12,False,0,0.0
P69874,False,0,1.0
P15106,False,0,0.0
Q9W2R3,False,0,1.0
O31502,False,0,0.0
P9WNM5,False,0,0.0
P33075,False,0,0.0
P30835,False,0,0.0
Q9ESU6,False,0,0.0
Q15646,False,0,2.0
Q8IQG9,False,0,0.0
Q9SS01,False,0,0.0
P52034,False,0,0.0
P07806,False,0,1.0
P45425,False,0,0.0
O30297,False,0,1.0
P03763,False,0,0.0
Q9GTU5,False,0,1.0
P9WKF5,False,0,0.0
P22768,False,0,0.0
P50613,False,0,0.0
O60198,False,0,2.0
Q96GW9,False,0,0.0
Q9FKB3,False,0,0.0
Q6KZ25,False,0,1.0
O82423,False,0,0.0
P38913,False,0,0.0
Q4WHC3,False,0,0.0
Q9SBA5,False,0,1.0
P22188,False,0,0.0
B3H501,False,0,0.0
P0AC28,False,0,0.0
Q583D1,False,0,0.0
O59722,False,0,0.0
Q8WTQ7,False,0,2.0
Q9FY75,False,0,0.0
Q9LRB0,False,0,0.0
Q9GNE3,False,0,1.0
Q7KQL7,False,0,0.0
Q9HY69,False,0,1.0
A0A1D8PQ56,False,0,0.0
P27616,False,0,1.0
P09148,False,0,0.0
G3I8R9,False,0,0.0
Q9R0T8,False,0,0.0
Q71RR7,False,0,0.0
Q7JYW9,False,0,1.0
Q45829,False,0,2.0
Q62967,False,0,2.0
P10909,False,0,0.0
B0F481,False,0,0.0
P24521,False,0,1.0
A1A6H3,False,0,0.0
P56192,False,0,1.0
P00562,False,0,0.0
Q9Z1T6,False,0,1.0
Q6ZPS2,False,0,0.0
Q7TT16,False,0,0.0
Q9NBB8,False,0,0.0
Q9M149,False,0,0.0
M0R401,False,0,0.0
P09041,False,0,0.0
P38063,False,0,0.0
Q580D3,False,0,2.0
Q6XZ78,False,0,0.0
Q68FL6,False,0,1.0
P93834,False,0,0.0
P40433,False,0,0.0
Q16774,False,0,0.0
Q8I3V5,False,0,1.0
Q6Z1J6,False,0,0.0
Q8RM03,False,0,0.0
Q8NG68,False,0,0.0
Q63HN8,False,0,0.0
Q84Y01,False,0,0.0
Q99MQ3,False,0,0.0
Q02974,False,0,0.0
Q64536,False,0,0.0
D0MYB4,False,0,2.0
O95622,False,0,1.0
P33897,False,0,0.0
O31612,False,0,0.0
A8WCU8,False,0,0.0
A1ZA72,False,0,0.0
Q9NP78,False,0,1.0
P0A836,False,0,0.0
Q7X7H4,False,0,1.0
P0DOB5,False,0,0.0
P13086,False,0,0.0
G0XYF1,False,0,0.0
Q8YP05,False,0,0.0
Q95RR5,False,0,0.0
P29364,False,0,2.0
Q9VXU0,False,0,1.0
Q9VTN5,False,0,1.0
