Test_Enzyme_ID,Test_Substrate_ID,Train_Enzyme_ID_Hit,Train_Substrate_ID_Hit,evalue,Tanimoto,Match_Found_in_Train
Q58832,compound_phospatase_dataset 160,Q58832,compound_phospatase_dataset 159,7.98e-166,0.8490566037735849,1
Q58832,compound_phospatase_dataset 161,Q58832,compound_phospatase_dataset 159,7.98e-166,0.8333333333333334,1
Q58832,compound_phospatase_dataset 162,Q58832,C18094,7.98e-166,0.6666666666666666,0
Q58832,compound_phospatase_dataset 163,Q58832,C18094,7.98e-166,0.7368421052631579,0
Q58832,compound_phospatase_dataset 164,Q58832,C18094,7.98e-166,0.7413793103448276,0
Q58832,compound_phospatase_dataset 165,Q58832,compound_phospatase_dataset 11,7.98e-166,0.6666666666666666,1
A7H590,compound_phospatase_dataset 160,A7H590,compound_phospatase_dataset 159,6.67e-152,0.8490566037735849,1
A7H590,compound_phospatase_dataset 161,A7H590,compound_phospatase_dataset 159,6.67e-152,0.8333333333333334,1
A7H590,compound_phospatase_dataset 162,A7H590,C18094,6.67e-152,0.6666666666666666,0
A7H590,compound_phospatase_dataset 163,A7H590,C18094,6.67e-152,0.7368421052631579,0
A7H590,compound_phospatase_dataset 164,A7H590,C18094,6.67e-152,0.7413793103448276,0
A7H590,compound_phospatase_dataset 165,A7H590,compound_phospatase_dataset 11,6.67e-152,0.6666666666666666,1
P95967,compound_phospatase_dataset 160,P95967,compound_phospatase_dataset 159,1.08e-168,0.8490566037735849,1
P95967,compound_phospatase_dataset 161,P95967,compound_phospatase_dataset 159,1.08e-168,0.8333333333333334,1
P95967,compound_phospatase_dataset 162,P95967,C18094,1.08e-168,0.6666666666666666,0
P95967,compound_phospatase_dataset 163,P95967,C18094,1.08e-168,0.7368421052631579,0
P95967,compound_phospatase_dataset 164,P95967,C18094,1.08e-168,0.7413793103448276,0
P95967,compound_phospatase_dataset 165,P95967,compound_phospatase_dataset 11,1.08e-168,0.6666666666666666,1
Q48C05,compound_phospatase_dataset 160,Q48C05,compound_phospatase_dataset 159,4.64e-169,0.8490566037735849,1
Q48C05,compound_phospatase_dataset 161,Q48C05,compound_phospatase_dataset 159,4.64e-169,0.8333333333333334,1
Q48C05,compound_phospatase_dataset 162,Q48C05,C18094,4.64e-169,0.6666666666666666,0
Q48C05,compound_phospatase_dataset 163,Q48C05,C18094,4.64e-169,0.7368421052631579,0
Q48C05,compound_phospatase_dataset 164,Q48C05,C18094,4.64e-169,0.7413793103448276,0
Q48C05,compound_phospatase_dataset 165,Q48C05,compound_phospatase_dataset 11,4.64e-169,0.6666666666666666,1
Q819D3,compound_phospatase_dataset 160,Q819D3,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q819D3,compound_phospatase_dataset 161,Q819D3,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q819D3,compound_phospatase_dataset 162,Q819D3,C18094,0.0,0.6666666666666666,0
Q819D3,compound_phospatase_dataset 163,Q819D3,C18094,0.0,0.7368421052631579,0
Q819D3,compound_phospatase_dataset 164,Q819D3,C18094,0.0,0.7413793103448276,0
Q819D3,compound_phospatase_dataset 165,Q819D3,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q8A947,compound_phospatase_dataset 160,Q8A947,compound_phospatase_dataset 159,6.7e-156,0.8490566037735849,1
Q8A947,compound_phospatase_dataset 161,Q8A947,compound_phospatase_dataset 159,6.7e-156,0.8333333333333334,1
Q8A947,compound_phospatase_dataset 162,Q8A947,C18094,6.7e-156,0.6666666666666666,0
Q8A947,compound_phospatase_dataset 163,Q8A947,C18094,6.7e-156,0.7368421052631579,0
Q8A947,compound_phospatase_dataset 164,Q8A947,C18094,6.7e-156,0.7413793103448276,0
Q8A947,compound_phospatase_dataset 165,Q8A947,compound_phospatase_dataset 11,6.7e-156,0.6666666666666666,1
Q97D99,compound_phospatase_dataset 160,Q97D99,compound_phospatase_dataset 159,1.51e-147,0.8490566037735849,1
Q97D99,compound_phospatase_dataset 161,Q97D99,compound_phospatase_dataset 159,1.51e-147,0.8333333333333334,1
Q97D99,compound_phospatase_dataset 162,Q97D99,C18094,1.51e-147,0.6666666666666666,0
Q97D99,compound_phospatase_dataset 163,Q97D99,C18094,1.51e-147,0.7368421052631579,0
Q97D99,compound_phospatase_dataset 164,Q97D99,C18094,1.51e-147,0.7413793103448276,0
Q97D99,compound_phospatase_dataset 165,Q97D99,compound_phospatase_dataset 11,1.51e-147,0.6666666666666666,1
Q8A759,compound_phospatase_dataset 160,Q8A759,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q8A759,compound_phospatase_dataset 161,Q8A759,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q8A759,compound_phospatase_dataset 162,Q8A759,C18094,0.0,0.6666666666666666,0
Q8A759,compound_phospatase_dataset 163,Q8A759,C18094,0.0,0.7368421052631579,0
Q8A759,compound_phospatase_dataset 164,Q8A759,C18094,0.0,0.7413793103448276,0
Q8A759,compound_phospatase_dataset 165,Q8A759,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q60AP9,compound_phospatase_dataset 160,Q60AP9,compound_phospatase_dataset 159,5.3e-168,0.8490566037735849,1
Q60AP9,compound_phospatase_dataset 161,Q60AP9,compound_phospatase_dataset 159,5.3e-168,0.8333333333333334,1
Q60AP9,compound_phospatase_dataset 162,Q60AP9,C18094,5.3e-168,0.6666666666666666,0
Q60AP9,compound_phospatase_dataset 163,Q60AP9,C18094,5.3e-168,0.7368421052631579,0
Q60AP9,compound_phospatase_dataset 164,Q60AP9,C18094,5.3e-168,0.7413793103448276,0
Q60AP9,compound_phospatase_dataset 165,Q60AP9,compound_phospatase_dataset 11,5.3e-168,0.6666666666666666,1
O58216,compound_phospatase_dataset 160,O58216,compound_phospatase_dataset 159,2.1900000000000002e-173,0.8490566037735849,1
O58216,compound_phospatase_dataset 161,O58216,compound_phospatase_dataset 159,2.1900000000000002e-173,0.8333333333333334,1
O58216,compound_phospatase_dataset 162,O58216,C18094,2.1900000000000002e-173,0.6666666666666666,0
O58216,compound_phospatase_dataset 163,O58216,C18094,2.1900000000000002e-173,0.7368421052631579,0
O58216,compound_phospatase_dataset 164,O58216,C18094,2.1900000000000002e-173,0.7413793103448276,0
O58216,compound_phospatase_dataset 165,O58216,compound_phospatase_dataset 11,2.1900000000000002e-173,0.6666666666666666,1
Q9HLQ2,compound_phospatase_dataset 160,Q9HLQ2,compound_phospatase_dataset 159,1.08e-167,0.8490566037735849,1
Q9HLQ2,compound_phospatase_dataset 161,Q9HLQ2,compound_phospatase_dataset 159,1.08e-167,0.8333333333333334,1
Q9HLQ2,compound_phospatase_dataset 162,Q9HLQ2,C18094,1.08e-167,0.6666666666666666,0
Q9HLQ2,compound_phospatase_dataset 163,Q9HLQ2,C18094,1.08e-167,0.7368421052631579,0
Q9HLQ2,compound_phospatase_dataset 164,Q9HLQ2,C18094,1.08e-167,0.7413793103448276,0
Q9HLQ2,compound_phospatase_dataset 165,Q9HLQ2,compound_phospatase_dataset 11,1.08e-167,0.6666666666666666,1
A1TZ36,compound_phospatase_dataset 160,A1TZ36,compound_phospatase_dataset 159,1.4199999999999998e-170,0.8490566037735849,1
A1TZ36,compound_phospatase_dataset 161,A1TZ36,compound_phospatase_dataset 159,1.4199999999999998e-170,0.8333333333333334,1
A1TZ36,compound_phospatase_dataset 162,A1TZ36,C18094,1.4199999999999998e-170,0.6666666666666666,0
A1TZ36,compound_phospatase_dataset 163,A1TZ36,C18094,1.4199999999999998e-170,0.7368421052631579,0
A1TZ36,compound_phospatase_dataset 164,A1TZ36,C18094,1.4199999999999998e-170,0.7413793103448276,0
A1TZ36,compound_phospatase_dataset 165,A1TZ36,compound_phospatase_dataset 11,1.4199999999999998e-170,0.6666666666666666,1
Q7V8Y7,compound_phospatase_dataset 160,Q7V8Y7,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q7V8Y7,compound_phospatase_dataset 161,Q7V8Y7,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q7V8Y7,compound_phospatase_dataset 162,Q7V8Y7,C18094,0.0,0.6666666666666666,0
Q7V8Y7,compound_phospatase_dataset 163,Q7V8Y7,C18094,0.0,0.7368421052631579,0
Q7V8Y7,compound_phospatase_dataset 164,Q7V8Y7,C18094,0.0,0.7413793103448276,0
Q7V8Y7,compound_phospatase_dataset 165,Q7V8Y7,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q186K0,compound_phospatase_dataset 160,Q186K0,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q186K0,compound_phospatase_dataset 161,Q186K0,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q186K0,compound_phospatase_dataset 162,Q186K0,C18094,0.0,0.6666666666666666,0
Q186K0,compound_phospatase_dataset 163,Q186K0,C18094,0.0,0.7368421052631579,0
Q186K0,compound_phospatase_dataset 164,Q186K0,C18094,0.0,0.7413793103448276,0
Q186K0,compound_phospatase_dataset 165,Q186K0,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
P96741,compound_phospatase_dataset 160,P96741,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
P96741,compound_phospatase_dataset 161,P96741,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
P96741,compound_phospatase_dataset 162,P96741,C18094,0.0,0.6666666666666666,0
P96741,compound_phospatase_dataset 163,P96741,C18094,0.0,0.7368421052631579,0
P96741,compound_phospatase_dataset 164,P96741,C18094,0.0,0.7413793103448276,0
P96741,compound_phospatase_dataset 165,P96741,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q049B0,compound_phospatase_dataset 160,Q049B0,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q049B0,compound_phospatase_dataset 161,Q049B0,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q049B0,compound_phospatase_dataset 162,Q049B0,C18094,0.0,0.6666666666666666,0
Q049B0,compound_phospatase_dataset 163,Q049B0,C18094,0.0,0.7368421052631579,0
Q049B0,compound_phospatase_dataset 164,Q049B0,C18094,0.0,0.7413793103448276,0
Q049B0,compound_phospatase_dataset 165,Q049B0,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q8A5Q8,compound_phospatase_dataset 160,Q8A5Q8,compound_phospatase_dataset 159,1.4799999999999999e-170,0.8490566037735849,1
Q8A5Q8,compound_phospatase_dataset 161,Q8A5Q8,compound_phospatase_dataset 159,1.4799999999999999e-170,0.8333333333333334,1
Q8A5Q8,compound_phospatase_dataset 162,Q8A5Q8,C18094,1.4799999999999999e-170,0.6666666666666666,0
Q8A5Q8,compound_phospatase_dataset 163,Q8A5Q8,C18094,1.4799999999999999e-170,0.7368421052631579,0
Q8A5Q8,compound_phospatase_dataset 164,Q8A5Q8,C18094,1.4799999999999999e-170,0.7413793103448276,0
Q8A5Q8,compound_phospatase_dataset 165,Q8A5Q8,compound_phospatase_dataset 11,1.4799999999999999e-170,0.6666666666666666,1
A6B4T0,compound_phospatase_dataset 160,A6B4T0,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
A6B4T0,compound_phospatase_dataset 161,A6B4T0,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
A6B4T0,compound_phospatase_dataset 162,A6B4T0,C18094,0.0,0.6666666666666666,0
A6B4T0,compound_phospatase_dataset 163,A6B4T0,C18094,0.0,0.7368421052631579,0
A6B4T0,compound_phospatase_dataset 164,A6B4T0,C18094,0.0,0.7413793103448276,0
A6B4T0,compound_phospatase_dataset 165,A6B4T0,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q97RK1,compound_phospatase_dataset 160,Q97RK1,compound_phospatase_dataset 159,5.01e-142,0.8490566037735849,1
Q97RK1,compound_phospatase_dataset 161,Q97RK1,compound_phospatase_dataset 159,5.01e-142,0.8333333333333334,1
Q97RK1,compound_phospatase_dataset 162,Q97RK1,C18094,5.01e-142,0.6666666666666666,0
Q97RK1,compound_phospatase_dataset 163,Q97RK1,C18094,5.01e-142,0.7368421052631579,0
Q97RK1,compound_phospatase_dataset 164,Q97RK1,C18094,5.01e-142,0.7413793103448276,0
Q97RK1,compound_phospatase_dataset 165,Q97RK1,compound_phospatase_dataset 11,5.01e-142,0.6666666666666666,1
Q6M863,compound_phospatase_dataset 160,Q6M863,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q6M863,compound_phospatase_dataset 161,Q6M863,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q6M863,compound_phospatase_dataset 162,Q6M863,C18094,0.0,0.6666666666666666,0
Q6M863,compound_phospatase_dataset 163,Q6M863,C18094,0.0,0.7368421052631579,0
Q6M863,compound_phospatase_dataset 164,Q6M863,C18094,0.0,0.7413793103448276,0
Q6M863,compound_phospatase_dataset 165,Q6M863,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q5QXU4,compound_phospatase_dataset 160,Q5QXU4,compound_phospatase_dataset 159,4.0900000000000007e-163,0.8490566037735849,1
Q5QXU4,compound_phospatase_dataset 161,Q5QXU4,compound_phospatase_dataset 159,4.0900000000000007e-163,0.8333333333333334,1
Q5QXU4,compound_phospatase_dataset 162,Q5QXU4,C18094,4.0900000000000007e-163,0.6666666666666666,0
Q5QXU4,compound_phospatase_dataset 163,Q5QXU4,C18094,4.0900000000000007e-163,0.7368421052631579,0
Q5QXU4,compound_phospatase_dataset 164,Q5QXU4,C18094,4.0900000000000007e-163,0.7413793103448276,0
Q5QXU4,compound_phospatase_dataset 165,Q5QXU4,compound_phospatase_dataset 11,4.0900000000000007e-163,0.6666666666666666,1
Q97G73,compound_phospatase_dataset 160,Q97G73,compound_phospatase_dataset 159,1.43e-154,0.8490566037735849,1
Q97G73,compound_phospatase_dataset 161,Q97G73,compound_phospatase_dataset 159,1.43e-154,0.8333333333333334,1
Q97G73,compound_phospatase_dataset 162,Q97G73,C18094,1.43e-154,0.6666666666666666,0
Q97G73,compound_phospatase_dataset 163,Q97G73,C18094,1.43e-154,0.7368421052631579,0
Q97G73,compound_phospatase_dataset 164,Q97G73,C18094,1.43e-154,0.7413793103448276,0
Q97G73,compound_phospatase_dataset 165,Q97G73,compound_phospatase_dataset 11,1.43e-154,0.6666666666666666,1
Q836C7,compound_phospatase_dataset 160,Q836C7,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q836C7,compound_phospatase_dataset 161,Q836C7,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q836C7,compound_phospatase_dataset 162,Q836C7,C18094,0.0,0.6666666666666666,0
Q836C7,compound_phospatase_dataset 163,Q836C7,C18094,0.0,0.7368421052631579,0
Q836C7,compound_phospatase_dataset 164,Q836C7,C18094,0.0,0.7413793103448276,0
Q836C7,compound_phospatase_dataset 165,Q836C7,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q88LM3,compound_phospatase_dataset 160,Q88LM3,compound_phospatase_dataset 159,9.58e-167,0.8490566037735849,1
Q88LM3,compound_phospatase_dataset 161,Q88LM3,compound_phospatase_dataset 159,9.58e-167,0.8333333333333334,1
Q88LM3,compound_phospatase_dataset 162,Q88LM3,C18094,9.58e-167,0.6666666666666666,0
Q88LM3,compound_phospatase_dataset 163,Q88LM3,C18094,9.58e-167,0.7368421052631579,0
Q88LM3,compound_phospatase_dataset 164,Q88LM3,C18094,9.58e-167,0.7413793103448276,0
Q88LM3,compound_phospatase_dataset 165,Q88LM3,compound_phospatase_dataset 11,9.58e-167,0.6666666666666666,1
Q6F1U7,compound_phospatase_dataset 160,Q6F1U7,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q6F1U7,compound_phospatase_dataset 161,Q6F1U7,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q6F1U7,compound_phospatase_dataset 162,Q6F1U7,C18094,0.0,0.6666666666666666,0
Q6F1U7,compound_phospatase_dataset 163,Q6F1U7,C18094,0.0,0.7368421052631579,0
Q6F1U7,compound_phospatase_dataset 164,Q6F1U7,C18094,0.0,0.7413793103448276,0
Q6F1U7,compound_phospatase_dataset 165,Q6F1U7,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q8NW41,compound_phospatase_dataset 160,Q8NW41,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q8NW41,compound_phospatase_dataset 161,Q8NW41,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q8NW41,compound_phospatase_dataset 162,Q8NW41,C18094,0.0,0.6666666666666666,0
Q8NW41,compound_phospatase_dataset 163,Q8NW41,C18094,0.0,0.7368421052631579,0
Q8NW41,compound_phospatase_dataset 164,Q8NW41,C18094,0.0,0.7413793103448276,0
Q8NW41,compound_phospatase_dataset 165,Q8NW41,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
O08430,compound_phospatase_dataset 160,O08430,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
O08430,compound_phospatase_dataset 161,O08430,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
O08430,compound_phospatase_dataset 162,O08430,C18094,0.0,0.6666666666666666,0
O08430,compound_phospatase_dataset 163,O08430,C18094,0.0,0.7368421052631579,0
O08430,compound_phospatase_dataset 164,O08430,C18094,0.0,0.7413793103448276,0
O08430,compound_phospatase_dataset 165,O08430,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q8ABA7,compound_phospatase_dataset 160,Q8ABA7,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q8ABA7,compound_phospatase_dataset 161,Q8ABA7,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q8ABA7,compound_phospatase_dataset 162,Q8ABA7,C18094,0.0,0.6666666666666666,0
Q8ABA7,compound_phospatase_dataset 163,Q8ABA7,C18094,0.0,0.7368421052631579,0
Q8ABA7,compound_phospatase_dataset 164,Q8ABA7,C18094,0.0,0.7413793103448276,0
Q8ABA7,compound_phospatase_dataset 165,Q8ABA7,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q8A037,compound_phospatase_dataset 160,Q8A037,compound_phospatase_dataset 159,1.16e-162,0.8490566037735849,1
Q8A037,compound_phospatase_dataset 161,Q8A037,compound_phospatase_dataset 159,1.16e-162,0.8333333333333334,1
Q8A037,compound_phospatase_dataset 162,Q8A037,C18094,1.16e-162,0.6666666666666666,0
Q8A037,compound_phospatase_dataset 163,Q8A037,C18094,1.16e-162,0.7368421052631579,0
Q8A037,compound_phospatase_dataset 164,Q8A037,C18094,1.16e-162,0.7413793103448276,0
Q8A037,compound_phospatase_dataset 165,Q8A037,compound_phospatase_dataset 11,1.16e-162,0.6666666666666666,1
P68522,compound_phospatase_dataset 160,P68522,compound_phospatase_dataset 159,9.91e-128,0.8490566037735849,1
P68522,compound_phospatase_dataset 161,P68522,compound_phospatase_dataset 159,9.91e-128,0.8333333333333334,1
P68522,compound_phospatase_dataset 162,P68522,C18094,9.91e-128,0.6666666666666666,0
P68522,compound_phospatase_dataset 163,P68522,C18094,9.91e-128,0.7368421052631579,0
P68522,compound_phospatase_dataset 164,P68522,C18094,9.91e-128,0.7413793103448276,0
P68522,compound_phospatase_dataset 165,P68522,compound_phospatase_dataset 11,9.91e-128,0.6666666666666666,1
Q03DT0,compound_phospatase_dataset 160,Q03DT0,compound_phospatase_dataset 159,1.01e-155,0.8490566037735849,1
Q03DT0,compound_phospatase_dataset 161,Q03DT0,compound_phospatase_dataset 159,1.01e-155,0.8333333333333334,1
Q03DT0,compound_phospatase_dataset 162,Q03DT0,C18094,1.01e-155,0.6666666666666666,0
Q03DT0,compound_phospatase_dataset 163,Q03DT0,C18094,1.01e-155,0.7368421052631579,0
Q03DT0,compound_phospatase_dataset 164,Q03DT0,C18094,1.01e-155,0.7413793103448276,0
Q03DT0,compound_phospatase_dataset 165,Q03DT0,compound_phospatase_dataset 11,1.01e-155,0.6666666666666666,1
Q7M7U5,compound_phospatase_dataset 160,Q7M7U5,compound_phospatase_dataset 159,2e-151,0.8490566037735849,1
Q7M7U5,compound_phospatase_dataset 161,Q7M7U5,compound_phospatase_dataset 159,2e-151,0.8333333333333334,1
Q7M7U5,compound_phospatase_dataset 162,Q7M7U5,C18094,2e-151,0.6666666666666666,0
Q7M7U5,compound_phospatase_dataset 163,Q7M7U5,C18094,2e-151,0.7368421052631579,0
Q7M7U5,compound_phospatase_dataset 164,Q7M7U5,C18094,2e-151,0.7413793103448276,0
Q7M7U5,compound_phospatase_dataset 165,Q7M7U5,compound_phospatase_dataset 11,2e-151,0.6666666666666666,1
P94592,compound_phospatase_dataset 160,P94592,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
P94592,compound_phospatase_dataset 161,P94592,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
P94592,compound_phospatase_dataset 162,P94592,C18094,0.0,0.6666666666666666,0
P94592,compound_phospatase_dataset 163,P94592,C18094,0.0,0.7368421052631579,0
P94592,compound_phospatase_dataset 164,P94592,C18094,0.0,0.7413793103448276,0
P94592,compound_phospatase_dataset 165,P94592,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q03RL7,compound_phospatase_dataset 160,Q03RL7,compound_phospatase_dataset 159,0.0,0.8490566037735849,1
Q03RL7,compound_phospatase_dataset 161,Q03RL7,compound_phospatase_dataset 159,0.0,0.8333333333333334,1
Q03RL7,compound_phospatase_dataset 162,Q03RL7,C18094,0.0,0.6666666666666666,0
Q03RL7,compound_phospatase_dataset 163,Q03RL7,C18094,0.0,0.7368421052631579,0
Q03RL7,compound_phospatase_dataset 164,Q03RL7,C18094,0.0,0.7413793103448276,0
Q03RL7,compound_phospatase_dataset 165,Q03RL7,compound_phospatase_dataset 11,0.0,0.6666666666666666,1
Q88RS0,compound_phospatase_dataset 160,Q88RS0,compound_phospatase_dataset 159,4.5899999999999996e-128,0.8490566037735849,1
Q88RS0,compound_phospatase_dataset 161,Q88RS0,compound_phospatase_dataset 159,4.5899999999999996e-128,0.8333333333333334,1
Q88RS0,compound_phospatase_dataset 162,Q88RS0,C18094,4.5899999999999996e-128,0.6666666666666666,0
Q88RS0,compound_phospatase_dataset 163,Q88RS0,C18094,4.5899999999999996e-128,0.7368421052631579,0
Q88RS0,compound_phospatase_dataset 164,Q88RS0,C18094,4.5899999999999996e-128,0.7413793103448276,0
Q88RS0,compound_phospatase_dataset 165,Q88RS0,compound_phospatase_dataset 11,4.5899999999999996e-128,0.6666666666666666,1
Q5SLK1,compound_phospatase_dataset 160,Q5SLK1,compound_phospatase_dataset 159,2.1e-174,0.8490566037735849,1
Q5SLK1,compound_phospatase_dataset 161,Q5SLK1,compound_phospatase_dataset 159,2.1e-174,0.8333333333333334,1
Q5SLK1,compound_phospatase_dataset 162,Q5SLK1,C18094,2.1e-174,0.6666666666666666,0
Q5SLK1,compound_phospatase_dataset 163,Q5SLK1,C18094,2.1e-174,0.7368421052631579,0
